Node	Time	Old_population	New_population
86	109.5829786509543	2	1
92	109.56435480586475	0	1
99	109.52526479619102	1	0
101	109.51231518133686	0	1
102	109.51211188487456	2	1
115	109.4336707566274	0	1
117	109.42978545275874	1	0
119	109.41219399001302	1	0
121	109.39855547065169	0	1
125	109.38160798686872	1	0
132	109.32167112073566	0	1
142	109.27037472042183	0	1
145	109.23288547381904	0	1
148	109.19679008417667	1	0
151	109.17259002937583	2	1
152	109.17257336784238	0	1
154	109.15730857780078	0	1
161	109.13736617391433	1	0
164	109.13152211995218	1	0
169	109.08105111355582	0	1
170	109.0622794436326	0	1
199	108.93046068382999	0	1
206	108.88052383670183	2	0
207	108.87820094497968	0	1
208	108.86748349258099	0	1
214	108.84294032256896	0	1
219	108.81470307675738	2	1
234	108.71681087380325	1	0
243	108.69428440644344	0	1
245	108.68538650293104	1	0
248	108.68045953590128	0	1
251	108.67419708700395	0	1
262	108.61700704685026	0	1
263	108.59746281366066	0	1
268	108.55677574977587	0	1
270	108.54781603692122	0	1
272	108.53479629465421	2	0
273	108.52993996935683	0	1
286	108.46853519387173	0	1
287	108.44179269624617	1	0
311	108.29484964011044	0	1
315	108.28189382235527	2	1
325	108.22445813884208	0	1
327	108.21602367077593	2	1
338	108.15208429597968	0	1
343	108.14649932560178	0	1
344	108.14026920056482	2	1
352	108.11511917030283	2	1
353	108.11435813628056	1	0
355	108.07553460637419	2	0
359	108.04784587837278	0	1
368	108.02106103552536	0	1
376	107.98491437372893	2	1
378	107.97258239147392	0	1
380	107.97019999583594	0	1
382	107.9588259471209	1	0
383	107.9521740286699	0	1
385	107.9467889958194	1	0
388	107.93288602826499	2	0
392	107.9086287914677	0	1
394	107.88219624354785	2	0
411	107.79613975422627	2	0
413	107.78795162627122	0	1
414	107.78713875120965	1	0
418	107.75437264030197	0	1
419	107.75087187828233	2	0
422	107.74870157539618	1	0
425	107.70873617869897	0	1
430	107.67407464670686	2	1
433	107.66377132425573	0	1
437	107.65085417026464	2	0
445	107.61782186884068	1	0
452	107.57238652801065	0	1
454	107.562123535299	1	0
455	107.5617914810021	0	1
460	107.53807269786866	0	1
461	107.5302227042766	0	1
463	107.49859571499844	0	1
467	107.46665306923244	0	1
470	107.4594601947749	2	1
480	107.34388145770205	0	1
481	107.34022720393168	2	0
484	107.32314756448896	0	1
486	107.32008832270878	0	1
488	107.30156793963675	1	0
491	107.24327557952297	1	0
495	107.21375423681515	1	0
497	107.20661087972735	0	1
501	107.19371673487471	0	1
502	107.19097244786798	0	1
507	107.17422679187149	0	1
510	107.16236235649272	0	1
514	107.1479774686012	1	0
519	107.11801290098376	0	1
522	107.09638894427302	2	0
525	107.09160582862185	0	1
532	107.03562852897242	0	1
533	107.02946742809576	0	1
537	106.98458406666359	0	1
542	106.97357003428878	0	1
546	106.95649205572575	1	0
553	106.89003307975561	0	1
554	106.88949618209598	0	1
572	106.7075806098988	0	1
578	106.68090119521041	0	1
584	106.61776866152995	0	1
590	106.56159274212035	0	1
597	106.50525459533284	0	1
602	106.48128439376809	0	1
605	106.46704199556424	0	1
608	106.45309565279584	1	0
614	106.41088813739177	2	0
619	106.36469336587011	0	1
621	106.35754051986899	0	1
622	106.35576372789484	1	0
623	106.33922235578076	0	1
630	106.29049578622168	2	1
631	106.28650768604305	0	1
640	106.20276856992292	0	1
641	106.19476424537412	1	0
645	106.1604438522495	0	1
646	106.13802650455426	1	0
650	106.12495760357577	2	0
657	106.09174636209605	0	1
667	106.05249361307125	2	1
669	106.04572003939472	2	0
671	106.04377029411076	0	1
685	105.85442680557485	2	0
688	105.84121791179848	2	0
694	105.77284064360857	0	1
696	105.76170325628178	0	1
698	105.73639737108628	0	1
704	105.70539604215469	0	1
717	105.52041098624017	0	1
726	105.44413019562474	0	1
727	105.43462071410221	1	0
734	105.40754497701103	0	1
739	105.36076791768609	1	0
746	105.31902338004872	0	1
747	105.31367808000863	0	1
748	105.31036054500125	0	1
753	105.2846389322667	0	1
759	105.25201203635265	0	1
767	105.17320779283992	0	1
780	105.01701553814561	1	0
781	105.00699375197932	2	1
784	104.98620176213417	0	1
798	104.92647862762189	0	1
805	104.84469021445096	0	1
817	104.76510560702955	1	0
818	104.76060672392593	1	0
823	104.72514889777646	0	1
824	104.71591018437054	1	0
832	104.62185624816593	0	1
834	104.61643825561016	0	1
836	104.59461776651234	2	0
839	104.56884578698732	1	0
840	104.54976879371814	0	1
842	104.54217309307471	0	1
845	104.49720724203311	0	1
847	104.46534231261596	1	0
852	104.43366816477635	0	1
857	104.39028924585321	2	1
860	104.36799987192768	0	1
870	104.30144755855811	0	1
873	104.2802230652198	2	0
885	104.20659065466923	0	1
895	104.08803810110764	0	1
896	104.0727117713947	1	0
897	104.05810005106463	0	1
902	104.00530166095871	0	1
908	103.94764509406143	0	1
909	103.93372693086992	0	1
911	103.92633632950076	1	0
927	103.7727621382641	2	1
929	103.76889016711303	0	1
930	103.75683611405655	2	1
935	103.70554639001782	2	1
948	103.59134726668415	0	1
949	103.55102217827054	1	0
950	103.55003411559396	1	0
953	103.52726223327576	0	1
954	103.52075113722996	0	1
962	103.40241393645417	0	1
996	102.86175929041949	0	1
1005	102.81380088446393	0	1
1011	102.75280722882846	0	1
1020	102.59037013724752	0	1
1022	102.58050026143214	1	0
1023	102.57247158324311	2	1
1025	102.56448608055264	0	1
1028	102.48668112777894	0	1
1037	102.31335537729059	2	0
1058	101.98962987781991	2	0
1071	101.8867263496784	1	0
1075	101.76534467837588	0	1
1076	101.7572521390477	1	0
1080	101.72786722143039	0	1
1087	101.66136462664674	0	1
1098	101.42441052554973	0	1
1114	101.15751027283505	1	0
1115	101.1506946904588	0	1
1118	101.12509310687886	0	1
1122	101.08326898424414	0	1
1129	100.98893991449245	0	1
1141	100.73994811206981	0	1
1144	100.71630801302727	1	0
1152	100.59440482393293	0	1
1181	100.19030093905909	0	1
1184	100.11431000176428	0	1
1210	99.64809494353588	2	0
1221	99.5232078113032	0	1
1224	99.44639299610662	0	1
1227	99.41779072931017	0	1
1246	99.07795663893226	0	1
1247	99.07633161037623	0	1
1256	98.93279958447545	0	1
1257	98.92767729736765	0	1
1259	98.92446398785695	0	1
1273	98.70243802776437	0	1
1282	98.55288943419501	2	1
1292	98.37703855242854	0	1
1295	98.31535367629378	1	0
1297	98.27952213820839	1	0
1303	98.23046288662594	0	1
1308	98.10711355313211	0	1
1323	97.90601410347048	0	1
1354	97.47007793883597	0	1
1359	97.40941031914306	2	1
1379	97.11726697612706	0	1
1381	97.09297859099459	0	1
1385	97.039784775097	2	1
1412	96.42987609128231	0	1
1414	96.40854683933391	0	1
1426	96.20808929544673	0	1
1436	96.09585826957426	0	1
1438	96.08339228352179	2	1
1446	95.96554150827671	2	1
1449	95.9203339218528	0	1
1455	95.86150565620775	0	1
1462	95.76799432674999	0	1
1469	95.69359208214277	0	1
1471	95.67548467379707	0	1
1485	95.44050956574029	2	1
1490	95.38751231423512	0	1
1495	95.34996442452314	2	1
1503	95.24409858387575	1	0
1504	95.24290457539824	0	1
1509	95.12818973197	0	1
1510	95.12345540343011	0	1
1523	94.91613824704159	0	1
1529	94.84303733552989	1	0
1536	94.71784750673568	0	1
1539	94.65526787988127	0	1
1545	94.63388427463455	0	1
1551	94.6096546770065	2	1
1554	94.55208457938302	0	1
1558	94.51581455929552	2	1
1561	94.4596984119453	0	1
1572	94.26442297974558	2	1
1583	94.16501196287888	0	1
1589	94.09587417124324	0	1
1598	94.01400523036888	1	0
1608	93.94648147866138	0	1
1610	93.87876881855797	2	1
1625	93.60879485527119	1	0
1628	93.5708823617064	2	0
1637	93.49304894939267	0	1
1640	93.47162361074226	2	0
1642	93.46581688137545	0	1
1645	93.43713832686731	2	0
1648	93.40783191986309	0	1
1650	93.36483051787367	0	1
1658	93.29108278892609	2	1
1662	93.24365224179772	0	1
1680	93.10824101829596	1	0
1683	93.07510506555388	0	1
1688	93.04888259886279	0	1
1691	93.02174791957681	1	0
1706	92.74540856267272	0	1
1720	92.53362435994691	1	0
1726	92.47162729081053	0	1
1727	92.44774466960155	0	1
1735	92.37422486194191	2	1
1741	92.33084366575834	0	1
1744	92.31063333621469	0	1
1757	92.16590407859739	2	1
1759	92.13237328144506	0	1
1763	92.09512637357444	0	1
1772	92.01436822101408	0	1
1774	92.01103014796962	0	1
1776	91.99767359125	2	1
1778	91.98106871885176	0	1
1779	91.96306377140435	0	1
1795	91.7665364140094	0	1
1796	91.73689183942084	0	1
1816	91.53447573883234	0	1
1817	91.53438830195208	2	1
1823	91.46421055696692	0	1
1836	91.31389966064498	1	0
1843	91.27655635174717	1	0
1844	91.27479448703436	1	0
1847	91.25278136450454	0	1
1850	91.22565381801304	0	1
1851	91.22002991795314	0	1
1857	91.18555552543317	0	1
1859	91.17677473358489	0	1
1889	91.00336621462641	0	1
1891	90.97890125951815	0	1
1892	90.97812275884174	0	1
1893	90.95921629839994	0	1
1899	90.89336162889249	0	1
1901	90.88614781849454	0	1
1926	90.70938478558378	0	1
1930	90.66946239050262	0	1
1932	90.64639589968084	0	1
1950	90.39815565044346	2	1
1959	90.33668840161248	1	0
1964	90.30627369931162	0	1
1965	90.29507116770428	2	0
1970	90.25980041707554	0	1
1977	90.19556496670796	0	1
1983	90.11375658648693	2	0
1994	90.02147755966331	0	1
2001	89.95513843722229	0	1
2015	89.83487657728894	2	1
2038	89.6221157249634	0	1
2047	89.53812926536145	0	1
2054	89.47828737724305	0	1
2055	89.44102179587287	0	1
2062	89.40174432383584	2	0
2065	89.37666474707422	0	1
2073	89.22579451809354	0	1
2082	89.1028446628724	0	1
2083	89.1024036428098	0	1
2089	89.06341061562642	2	0
2092	89.03147054314057	2	1
2096	88.98024735294173	0	1
2101	88.9208859572721	1	0
2107	88.87350677567564	0	1
2109	88.84566859115711	0	1
2117	88.77105793757481	0	1
2119	88.76604563350993	0	1
2125	88.72019942165824	2	1
2133	88.59605273788402	1	0
2143	88.49371981205039	0	1
2145	88.48883856571612	0	1
2154	88.41333629866642	0	1
2157	88.39992509361164	2	1
2165	88.31674550899464	1	0
2179	88.23492031158169	1	0
2189	88.20055625650548	0	1
2194	88.18094018921963	1	0
2196	88.17265071773458	0	1
2206	88.10206080324116	0	1
2208	88.08599115072859	0	1
2210	88.0608585779454	1	0
2216	88.03043982896799	0	1
2217	88.02629250103938	0	1
2219	88.00923191526374	2	1
2229	87.93897666080116	0	1
2231	87.92607918936945	2	1
2237	87.85946610099334	0	1
2242	87.833591961922	2	1
2249	87.80397382940671	0	1
2255	87.77828077742501	0	1
2257	87.76599543563205	2	1
2260	87.75711524684402	0	1
2276	87.61533445517736	0	1
2278	87.59236917718509	0	1
2279	87.58950474136383	0	1
2282	87.5710000908192	1	0
2308	87.34802817699389	2	1
2317	87.24245541000748	2	1
2328	87.19560371911372	0	1
2344	87.06555076061727	1	0
2348	87.05141547230053	0	1
2361	86.95984934554318	0	1
2367	86.86316213751952	0	1
2368	86.86309393731793	2	1
2385	86.73935126081395	0	1
2392	86.69834059222728	1	0
2397	86.679677683537	0	1
2402	86.66190396937165	2	1
2403	86.65182154435942	1	0
2408	86.61985870536326	0	1
2409	86.61836986361652	2	0
2410	86.61163579804416	0	1
2418	86.5669152936612	0	1
2420	86.56251584537858	0	1
2427	86.5434292676861	0	1
2442	86.44345656215349	0	1
2447	86.41145846298288	0	1
2460	86.32293291476302	0	1
2465	86.29554472248671	2	1
2472	86.23875893692663	0	1
2478	86.21566763273034	0	1
2479	86.2042514304291	1	0
2484	86.17733055093441	0	1
2486	86.17262714635291	0	1
2494	86.0985247597074	0	1
2506	86.00924643562642	1	0
2512	85.9649868255423	0	1
2534	85.8272318644839	0	1
2535	85.80454492311497	0	1
2551	85.61067065828605	0	1
2556	85.57337767917082	0	1
2561	85.53095967521763	1	0
2564	85.50480589205893	2	1
2565	85.5046877482246	2	1
2567	85.50242243818015	0	1
2578	85.40699847978117	0	1
2580	85.39449974389834	0	1
2582	85.36753222762242	0	1
2587	85.34251098202743	2	1
2597	85.27665429304467	0	1
2598	85.250470797934	0	1
2603	85.24187513992769	2	1
2611	85.20865115034674	0	1
2613	85.20177372614565	2	1
2632	85.09186912969201	2	1
2636	85.07674003875552	0	1
2639	85.05283517953676	0	1
2640	85.04045344007797	0	1
2651	84.97426617974564	0	1
2663	84.90532447283438	0	1
2667	84.89310210585681	1	0
2681	84.75611797008945	0	1
2682	84.755595386666	0	1
2690	84.72127864049142	1	0
2693	84.71219935259525	0	1
2702	84.67508298345419	1	0
2707	84.6551170298207	0	1
2714	84.63737883769754	0	1
2719	84.62168845703502	0	1
2720	84.61992573426367	0	1
2722	84.61064140128168	0	1
2727	84.57836684827225	1	0
2731	84.5748635026411	0	1
2747	84.47988320323465	0	1
2750	84.46479907751558	0	1
2757	84.42869336041592	2	1
2760	84.39684600018266	0	1
2783	84.32510900424256	2	1
2791	84.29983477319757	1	0
2794	84.2937150132622	1	0
2804	84.21548587795348	2	1
2808	84.21202052955464	0	1
2809	84.20659877728573	0	1
2810	84.20092114259744	0	1
2818	84.16404322972195	0	1
2823	84.14117891981583	2	0
2829	84.11456776001171	0	1
2842	84.05944304502539	1	0
2846	84.03087524408922	0	1
2852	83.99055603765905	0	1
2856	83.97901356445907	0	1
2865	83.94426448712746	0	1
2870	83.91492247677071	0	1
2885	83.8387868395779	2	1
2898	83.77946266891931	0	1
2929	83.59084512501116	0	1
2939	83.51288192733422	0	1
2942	83.48359662583005	0	1
2945	83.46710049426932	0	1
2948	83.44787086206001	0	1
2959	83.40936566112873	1	0
2964	83.39275699556362	2	1
2972	83.3512580841984	1	0
2974	83.33508792886542	2	0
2980	83.28772823184646	0	1
2982	83.27708783679692	1	0
2992	83.21681059040311	0	1
3001	83.16040531069969	1	0
3025	83.03967127944593	2	1
3027	83.03161865661401	0	1
3032	83.01136903376529	0	1
3034	83.00944021324513	1	0
3038	82.97327292254464	0	1
3043	82.9482241248392	0	1
3045	82.93707571432552	0	1
3059	82.85793887985594	0	1
3066	82.8247737652668	2	1
3068	82.81697818665344	0	1
3072	82.7832922314765	0	1
3074	82.7708323272384	0	1
3081	82.73165018726931	0	1
3084	82.70983784350311	0	1
3085	82.70834900111944	0	1
3086	82.70818419123819	0	1
3093	82.66220509458896	0	1
3100	82.62156439361775	0	1
3102	82.6150117324823	0	1
3115	82.5830629229672	0	1
3116	82.58045127650045	0	1
3122	82.56099489750932	0	1
3123	82.55856524576761	0	1
3127	82.55144115909778	2	0
3133	82.51439395618706	2	0
3146	82.46540477509244	0	1
3157	82.39147565235541	0	1
3163	82.34471049643311	0	1
3166	82.33885481673946	0	1
3178	82.27394316793313	1	0
3181	82.23021450109478	0	1
3182	82.22453597982224	0	1
3190	82.18772728298545	2	1
3195	82.15793626208823	0	1
3211	82.09815646364403	0	1
3221	82.00972394837333	0	1
3225	81.99162935546926	1	0
3233	81.94669197085686	0	1
3236	81.92762185707224	0	1
3241	81.883612973152	0	1
3246	81.86626267057176	0	1
3248	81.85542319663965	2	1
3257	81.78229143266421	2	1
3265	81.74401351004325	0	1
3267	81.73270444947391	0	1
3286	81.6302248856211	0	1
3292	81.59475710750536	0	1
3295	81.5837996094319	0	1
3304	81.52493127849796	0	1
3308	81.50851064544922	2	0
3311	81.5012425522485	0	1
3312	81.50080855640626	2	1
3323	81.43089996091469	0	1
3325	81.42706134331691	1	0
3328	81.4168816032829	0	1
3345	81.33972462036779	0	1
3349	81.32812487419511	2	1
3351	81.32101288685725	0	1
3353	81.30975143014882	0	1
3364	81.25859043412183	0	1
3366	81.24867821360651	0	1
3370	81.24548175029352	2	1
3378	81.18448020605189	1	0
3382	81.16267205251434	0	1
3385	81.14990317141341	0	1
3392	81.1213828626002	0	1
3395	81.11429916164906	2	1
3396	81.11085417867642	1	0
3402	81.09359466930647	0	1
3409	81.03309342357853	0	1
3412	81.01608907569108	0	1
3416	81.00825706945675	0	1
3438	80.87117238974392	0	1
3441	80.86000715788919	0	1
3444	80.85120928920176	1	0
3446	80.84966602129066	1	0
3453	80.81834626085188	0	1
3463	80.76473356163588	0	1
3471	80.7371720483332	0	1
3473	80.72955647598701	2	1
3475	80.72170671687564	0	1
3476	80.7202056973894	0	1
3480	80.70170642134578	0	1
3484	80.68653905139628	0	1
3508	80.60739339692417	1	0
3513	80.5653610846054	0	1
3545	80.44920941809035	0	1
3547	80.44746003901585	0	1
3556	80.4232962973056	0	1
3583	80.33314792282204	2	1
3584	80.33297991494861	0	1
3593	80.31031988045842	1	0
3600	80.2860738187354	0	1
3605	80.25912998009407	0	1
3609	80.24787880746622	0	1
3610	80.24161900616728	1	0
3612	80.2369997416754	2	1
3614	80.23270894696331	2	1
3618	80.2181193531933	2	1
3626	80.17767671669395	0	1
3628	80.169115748366	0	1
3639	80.11570975299945	0	1
3644	80.09703244579734	0	1
3647	80.0823880458706	1	0
3652	80.07302886457236	0	1
3663	80.03508555049507	0	1
3665	80.02682711643439	2	0
3666	80.02220800182793	0	1
3669	80.00892378041023	0	1
3680	79.93844108608081	0	1
3687	79.8909178013196	1	0
3699	79.84304486958095	1	0
3706	79.81784930524462	0	1
3707	79.81726182248576	2	1
3717	79.77702022288237	0	1
3725	79.74271335431057	1	0
3735	79.71692068836944	2	1
3738	79.70608266178402	0	1
3740	79.69884124822563	0	1
3745	79.66055646617012	0	1
3750	79.64781052522768	0	1
3753	79.63056192480757	0	1
3754	79.62805376960422	1	0
3766	79.57841172731789	1	0
3768	79.57734633962484	0	1
3769	79.57108878910083	0	1
3770	79.55970775230186	0	1
3779	79.49745570492153	2	0
3785	79.45417455877796	0	1
3786	79.4526616176788	2	1
3794	79.4314160137178	0	1
3798	79.42937438062326	0	1
3800	79.41147552077084	0	1
3807	79.39615557696666	0	1
3808	79.38770280778877	0	1
3815	79.33967064544541	2	1
3817	79.33493980229844	0	1
3818	79.32704220871014	2	0
3824	79.3141987426312	0	1
3825	79.31396700783903	2	1
3835	79.2273559688641	0	1
3860	79.10116065704278	2	1
3874	79.03622151266909	0	1
3877	79.01832058417436	0	1
3881	78.99356324342062	0	1
3882	78.99087455050761	0	1
3889	78.96153356130297	0	1
3891	78.95733628320536	0	1
3900	78.88208297948795	0	1
3912	78.78804641188665	0	1
3915	78.75728357133382	2	1
3918	78.7510525630685	0	1
3926	78.72032101106781	2	1
3932	78.68611239688964	0	1
3934	78.67646700189876	0	1
3936	78.6680575951656	0	1
3952	78.61910639502973	0	1
3955	78.60583060267868	1	0
3974	78.49941938586204	0	1
3984	78.47385059390517	0	1
3988	78.47021605059996	0	1
3991	78.45035743879657	0	1
3998	78.42802691473167	0	1
4019	78.3334690939985	0	1
4035	78.25397665310548	0	1
4043	78.21189228268534	1	0
4045	78.20676080537406	0	1
4048	78.19692512932635	2	1
4054	78.1789288247803	0	1
4057	78.15591944536816	0	1
4060	78.15076976872226	0	1
4062	78.1466905306413	0	1
4077	78.0606958773831	0	1
4081	78.02810092988028	0	1
4088	78.00762364064235	1	0
4091	78.00196745979639	2	1
4111	77.9296008222285	0	1
4114	77.92146248122035	1	0
4131	77.8009924915072	0	1
4134	77.79152778730268	2	1
4155	77.74201080654308	2	1
4186	77.6295579862402	0	1
4214	77.51347332453122	0	1
4224	77.47616917840115	0	1
4225	77.47584871705092	0	1
4229	77.46411345364169	0	1
4233	77.45096456712848	0	1
4235	77.44311528191534	0	1
4239	77.42028887226151	0	1
4242	77.40776005790481	0	1
4253	77.34056426464578	2	0
4262	77.28987990944252	0	1
4271	77.27261551653677	0	1
4272	77.27158630169254	2	0
4277	77.26101602994375	0	1
4284	77.23543375400787	0	1
4285	77.22685256895399	0	1
4288	77.22418618930402	0	1
4290	77.21895506947725	2	1
4291	77.21501500214252	1	0
4299	77.17798851744344	1	0
4301	77.17609419829994	1	0
4303	77.1618693950796	0	1
4310	77.1466284934813	2	1
4320	77.11913914169072	0	1
4325	77.10867753151467	2	1
4334	77.06058417200961	0	1
4337	77.0421839012141	0	1
4342	77.01109160570358	2	0
4343	77.01090217459316	2	1
4367	76.89737474031718	0	1
4375	76.867337356989	1	0
4376	76.86507262652553	0	1
4380	76.85174253761434	0	1
4381	76.8502778503505	0	1
4388	76.824965487324	0	1
4389	76.82284253980754	1	2
4401	76.76255103913263	0	1
4402	76.75764147277054	0	1
