10053	0
7912	0
267	0
511	0
9900	0
8263	0
55	1
3991	1
9438	0
7762	1
7191	1
4280	1
6799	1
5833	1
1639	1
4386	1
6660	1
4660	1
5479	1
381	1
1923	1
7250	1
5568	1
6003	1
5565	1
2669	1
2820	1
5895	1
629	1
4074	1
230	1
2983	1
8916	0
6791	1
2398	1
5728	1
7960	0
2240	0
7391	0
1455	1
5569	0
10435	0
9504	0
979	0
4217	0
10261	0
8847	0
5190	0
8468	0
3832	0
6223	0
369	0
5473	0
418	1
5217	0
9899	0
8582	0
1796	1
3701	0
9125	0
3652	1
6497	0
121	1
5732	0
10941	0
10894	0
10888	0
10258	0
4994	0
7763	0
4898	0
6751	0
2746	0
3990	0
10607	0
9729	1
1198	1
7507	1
10044	0
9353	0
9648	0
8436	0
286	1
6030	0
1976	0
3809	0
8856	0
1361	0
4888	0
1777	0
4271	1
10893	0
10741	0
10583	0
9847	0
7707	0
6986	0
1276	0
6185	1
2256	1
5208	1
7076	0
5641	1
1788	1
5065	1
6609	0
2945	1
3330	0
8565	0
8310	0
6022	0
160	0
1117	0
7636	0
4614	0
5929	0
8449	0
6162	2
1446	1
3473	1
7247	0
734	1
1070	0
10323	0
9759	0
9156	0
5134	1
1769	1
5046	1
8821	0
300	0
3879	0
9726	0
8766	0
208	1
6128	0
4929	0
5783	0
9029	0
1223	0
702	0
936	0
8891	0
7412	0
1490	1
5835	0
8013	0
2054	1
5344	0
977	0
1779	1
10229	0
8835	0
2348	1
8736	0
162	0
5561	1
9791	0
5757	0
2802	0
5462	0
8626	0
5013	1
2155	1
4008	1
3692	1
3935	1
165	1
1164	1
5045	1
3140	1
4901	1
10731	0
10857	0
9177	0
6331	0
8923	0
8208	0
5449	0
2361	1
2908	0
7989	0
6659	0
6122	0
6336	0
888	0
1526	0
7224	0
6517	0
4241	0
6144	0
4469	1
1429	1
3477	1
4471	0
6905	0
2707	1
4803	0
8414	0
1269	0
7716	0
5268	0
7225	0
4948	0
6375	0
2531	0
4496	0
10801	0
10670	0
4515	0
10050	0
9739	0
8402	2
355	0
4404	1
9220	0
8781	0
1853	0
7187	0
2270	0
6525	0
3341	0
4598	0
8867	0
6018	0
438	0
4717	0
7948	0
4176	0
6182	1
4385	1
816	1
4099	1
4700	1
10041	0
9502	1
4256	1
8687	1
1808	1
8552	1
7577	1
6562	1
894	1
6330	1
6803	1
599	1
5661	1
1488	1
5062	1
7895	1
7058	1
4013	1
4747	1
7778	1
1297	0
7693	1
1827	1
6927	1
9719	0
1327	0
7909	0
4997	0
1867	0
3037	0
5823	0
10675	0
1583	1
10432	0
1498	0
2455	0
10933	0
10863	0
10715	0
10627	0
1204	0
8952	0
5051	0
7840	1
278	1
6240	1
10658	0
10523	0
10407	0
9226	0
8452	0
3379	0
7755	0
532	1
3429	0
9185	0
4209	0
9183	0
9009	0
5193	0
8907	0
3689	0
5397	0
848	0
1997	0
9139	0
1107	0
7134	0
1579	0
6001	1
10254	0
6897	0
9960	0
2563	0
8533	0
1589	1
6794	0
10493	0
9657	0
8509	0
2152	0
6189	0
8708	0
6742	0
4010	0
4303	1
8376	0
1245	0
8098	0
2160	0
4619	0
10094	0
8635	0
6776	1
1076	0
6471	1
6982	2
151	1
1359	1
9622	0
8930	0
2044	0
8119	0
3069	0
4850	0
9071	0
7011	0
6627	0
6997	0
2920	0
6940	0
5870	0
5915	0
2061	0
5722	0
7630	1
10635	0
10213	0
1244	0
10149	0
8581	0
4526	1
7932	0
3166	1
4891	1
9961	0
8136	0
9237	0
2328	1
7545	1
1995	1
7319	1
5800	1
7148	1
10464	0
9593	0
207	1
8955	0
8341	0
670	0
7848	0
6556	0
1899	1
6463	0
1550	0
3397	0
7242	0
8653	0
852	1
2980	1
10288	0
2916	0
4490	0
10817	0
2249	1
10692	0
9172	0
3072	1
6360	0
10057	0
9200	0
6602	1
4651	1
4974	1
7674	0
222	0
5308	0
223	0
1148	0
9601	0
8062	0
2050	0
2209	0
8744	0
2971	0
8331	0
2030	0
7355	0
5987	0
2408	1
3470	0
6682	0
4279	0
4697	0
365	0
4352	0
10922	0
10737	0
8885	0
7642	0
5849	0
2278	1
4226	0
6264	0
8292	0
1637	1
6199	0
4204	0
4358	0
10727	0
10327	0
10170	0
10016	0
9552	0
7181	0
9367	0
5464	1
5756	0
3412	1
3596	0
9830	0
9218	0
8159	0
9207	0
453	0
7059	1
5118	1
6713	1
3788	1
6218	1
1195	1
5689	1
3462	1
5168	1
3500	1
4451	1
3212	1
3587	1
9447	0
1699	0
4810	0
10161	0
8798	0
8112	0
2447	1
2760	1
8763	0
7994	0
827	0
2400	0
8663	0
2547	0
3994	0
10142	0
9568	0
549	0
7345	0
4064	0
4677	0
9688	0
8643	0
6502	0
270	1
2599	0
7213	0
2472	1
4107	0
9002	0
4870	0
1404	0
2357	0
7098	0
3055	0
6154	0
626	0
648	0
10301	1
9108	1
2862	1
7210	1
3143	1
4366	1
10210	1
9206	1
7976	1
8705	1
1331	1
7455	1
3851	1
6247	1
9943	1
9358	1
6537	1
1468	1
2675	1
9310	1
8977	1
7591	1
4829	1
6123	1
2712	1
5842	1
2782	1
5488	1
1370	1
2793	1
7919	1
7347	1
2476	1
3588	1
7756	1
4817	1
7753	1
1986	1
3446	0
9169	1
3876	1
7356	1
6100	1
4000	1
1673	1
2520	1
5249	1
1849	1
2017	1
7238	1
9662	1
9449	1
8080	1
7038	1
2007	1
6707	1
2479	0
4329	1
7726	1
4634	1
3108	1
3322	1
7688	1
7305	1
5491	1
3428	1
4096	1
5623	1
4777	1
5365	1
7414	1
57	1
7158	1
422	0
3944	1
8507	1
3589	1
236	1
1549	1
5407	1
1758	1
3780	1
9469	1
7760	1
1752	1
3226	1
9348	1
7179	1
701	1
5874	1
3774	1
5616	1
3505	1
5086	1
8980	1
1548	1
8861	1
802	1
7680	1
6818	1
1295	0
6522	1
4692	1
1021	1
2732	1
5705	1
4979	1
5370	1
382	0
3789	1
7373	1
5195	1
2480	1
2697	1
7260	1
10717	0
10702	0
10642	0
9846	0
1151	0
9823	0
8032	0
2297	0
7536	0
3720	0
6210	1
4420	1
5918	1
999	1
3660	1
9018	0
6361	0
4229	1
2165	0
2975	1
5266	1
8384	0
10454	0
8616	0
8121	0
8233	0
4968	0
5871	0
645	1
2367	1
9008	0
948	1
3527	0
10649	0
10409	0
8940	0
1643	0
8327	0
696	1
4259	0
9796	0
431	0
9614	0
8985	0
6987	0
2549	0
6082	1
442	1
2210	0
8695	0
2682	1
7894	0
199	1
1020	1
9181	0
3205	0
8911	0
8539	2
272	0
873	0
8800	0
6840	1
289	1
6800	1
5534	1
789	1
4140	1
2883	1
3748	1
6644	1
7388	0
4916	0
5752	0
1452	0
1642	1
10566	0
6723	0
10547	0
9984	1
7102	1
6975	1
7014	1
1636	1
6202	1
2735	1
2819	1
7575	1
2392	0
5813	1
3604	1
5394	1
10157	0
7635	0
1149	0
5455	0
8094	0
1249	0
1544	0
10712	0
10518	1
9959	1
7914	1
8764	1
8612	1
8623	1
7952	1
7830	1
25	1
6615	1
3576	1
6581	1
7904	1
3898	1
4732	1
3232	1
3552	1
135	1
2350	1
8437	1
6795	1
1505	1
5831	1
5007	1
5505	1
1347	1
3793	1
8137	1
10448	1
10362	1
9107	1
9507	1
347	1
9098	1
6597	1
7503	1
5817	1
2459	1
4368	1
6672	1
1492	1
5944	1
3178	0
3444	0
10445	1
9647	1
8839	1
8593	1
2483	1
5390	1
656	1
5258	1
294	1
4460	1
8769	1
8102	1
5400	1
1577	1
4946	1
6926	1
2440	1
2913	1
8194	1
7467	1
1253	1
7159	0
7800	1
1250	1
7745	1
970	1
7161	1
2173	1
4992	1
66	1
3586	1
9551	1
8035	1
4702	1
7546	1
7009	1
4591	1
509	1
3305	1
5760	1
4372	1
5356	1
1761	1
3872	1
7249	1
1962	1
1652	1
1805	1
4731	0
9420	1
4311	1
8586	1
8356	1
7142	1
3776	1
6930	1
5036	1
5582	1
8213	1
7201	0
3814	0
5998	0
1816	1
4098	0
7203	1
4696	1
5414	1
3979	1
2909	1
3448	1
4213	1
8489	1
1402	1
8246	0
6469	0
2540	0
6326	0
7634	0
2733	0
7052	0
1302	0
6769	0
4012	0
4045	1
2833	1
3468	1
9972	1
9197	1
7257	1
4042	1
1634	1
3734	1
7190	1
1055	1
190	1
331	1
5107	1
8162	1
1720	0
6728	1
79	1
1172	1
9653	1
8427	1
3378	0
8104	1
2699	1
7437	1
1543	1
5617	1
59	1
1729	1
8979	1
5916	1
3167	1
4904	1
1864	1
2372	1
8976	1
6870	1
4927	1
2899	1
4910	1
882	1
988	1
6476	1
652	1
5892	1
2795	1
3667	1
8702	1
2449	1
5707	1
3921	1
1876	1
2647	1
5149	1
10706	0
10191	0
2351	0
10166	0
8542	0
4557	0
4742	0
1731	0
4031	0
9933	0
1254	0
9391	0
562	0
2567	1
10625	0
9964	0
9710	0
984	0
8012	0
3141	0
5867	1
3229	1
5210	1
9901	0
9129	0
854	0
1275	0
9500	0
9106	0
3202	0
3963	0
9454	0
1199	0
5202	0
201	0
2298	0
10446	0
1162	0
5381	2
411	0
2219	1
10908	0
10867	0
10487	0
10121	0
9097	2
7586	2
3257	1
7343	2
1058	0
2564	1
8501	2
3066	1
7318	2
4516	1
6884	2
2603	1
4653	1
1409	1
1653	1
10018	0
1362	0
9856	0
1934	0
7272	0
627	0
1179	0
78	0
97	0
10204	0
9638	0
1143	0
3800	1
9922	0
9066	0
5116	0
5985	0
9893	0
9612	0
8771	0
4221	0
5338	0
9464	0
6498	0
7510	0
5715	0
6949	0
521	0
741	0
9800	0
7678	0
913	0
3534	0
8385	0
220	0
2063	0
10593	0
8591	0
5778	0
1414	1
5508	0
7339	1
5095	1
1422	1
3149	1
7141	1
896	0
5937	1
1274	1
4430	1
10436	0
9623	0
3193	0
7564	0
2680	0
7033	0
1955	0
5524	0
10341	0
8548	0
91	0
7999	0
575	0
4470	0
10274	0
276	0
8153	0
3495	0
6695	0
22	1
95	0
10897	0
10827	0
9990	0
9171	0
9102	0
4797	0
1564	0
3532	0
6980	1
6285	1
5810	1
1693	1
5358	1
711	1
5340	1
754	1
3810	1
6245	1
5305	1
6041	1
6388	1
4884	1
997	1
2431	1
6216	1
130	1
3964	1
9136	0
1062	0
8529	0
7298	0
921	0
3907	0
8418	0
1093	0
2785	0
9958	0
7460	0
6663	0
1378	0
4347	0
7245	0
1568	0
6277	0
2420	1
5655	0
1850	1
3233	1
8129	0
10673	0
10367	0
9784	0
7268	0
1662	1
5214	0
8842	0
8186	0
345	0
2663	1
8830	0
2716	0
7587	0
5773	0
9	0
543	0
6472	0
10115	0
8957	2
8569	2
614	0
4445	1
3338	1
4418	1
8846	2
6693	0
262	1
5230	0
8067	0
503	0
7631	0
3158	0
4147	0
9776	0
2255	1
7214	0
4202	0
5092	0
10622	0
10492	0
10585	0
9609	0
4863	0
743	0
3440	0
9423	0
642	0
4367	1
9703	0
2724	0
8716	0
1098	1
2354	0
10832	0
10563	0
6385	0
1403	0
2745	0
9111	0
3840	0
7481	1
6569	1
4166	1
5194	1
7384	1
10643	0
10370	0
4658	0
10079	0
9866	0
1871	0
8444	1
3617	1
6994	1
6468	1
1560	1
1663	1
6477	1
5444	1
3978	1
585	1
1089	1
4790	1
6252	1
2725	1
5357	1
9930	1
6072	1
163	1
3839	1
9123	1
3083	1
8735	1
8226	1
2130	1
7817	1
6111	1
2254	1
5180	1
7584	1
6021	1
1300	1
3538	1
7517	1
1998	1
6956	1
2474	1
5984	1
1675	1
3135	1
8375	1
10422	0
10308	0
8585	0
7793	0
3973	0
6966	0
919	0
3100	1
8519	0
5073	0
7739	1
1615	1
5321	1
1884	1
4713	1
10243	0
8674	0
1298	0
1491	0
9680	0
1104	0
1614	0
10340	0
8261	1
1367	1
6691	1
4251	1
6487	1
269	1
2159	1
9302	0
8762	0
1727	1
8221	0
6120	0
746	1
2	1
544	1
4394	0
54	0
4011	0
6126	0
9232	0
8765	0
4707	0
7882	0
4360	0
7671	0
4824	0
6822	0
5038	0
5322	0
4784	0
5094	0
9016	1
7086	1
1677	1
3834	1
7140	1
6765	1
1126	1
5274	1
700	1
2609	1
6984	1
1595	1
6919	1
10968	0
10798	0
8898	1
4978	1
8131	1
1114	0
7691	1
7392	1
3623	1
5549	1
7628	1
5656	1
7569	1
5120	1
3264	1
3557	1
7445	1
1863	1
4819	1
2393	1
4493	1
1682	1
4177	1
10667	0
9708	0
8873	0
6383	1
1915	1
1026	1
1231	1
4068	1
7758	0
760	0
2948	1
9004	0
4611	1
1913	1
2347	1
7401	0
5828	0
6431	0
3035	0
4370	0
10621	0
10263	0
9559	0
9227	0
951	0
8521	0
4459	0
4488	0
9344	0
3520	0
6638	0
9578	0
840	1
9343	0
1469	1
9298	0
6071	0
9198	0
4157	0
4761	1
10322	0
6032	0
10168	0
9696	0
8290	0
3797	0
5476	0
9668	0
83	0
9268	0
4528	0
1105	0
3384	0
8323	0
4999	0
2117	1
4283	0
7979	0
2827	0
4262	1
9721	0
4779	0
9472	0
4638	1
8107	0
3549	0
5110	0
10923	0
9926	0
8316	0
9822	0
1943	0
8931	0
671	1
3931	0
10502	0
10304	0
9951	0
9724	0
6436	0
3176	0
4783	0
9275	0
4006	0
6387	0
1533	0
5541	0
9942	0
7774	0
1977	1
5064	1
9267	0
3199	0
8840	0
3252	0
7623	0
4880	0
5618	0
9991	0
8903	0
7013	0
5678	0
6786	0
7175	0
4657	0
4950	0
2608	0
2788	0
9923	0
3471	1
9919	0
140	0
574	0
10414	0
7498	0
467	1
1794	0
10262	0
8733	0
786	0
82	0
399	0
7797	0
2850	0
2860	0
9118	0
7782	0
2703	0
6495	0
1954	0
2248	0
8081	0
3817	1
5125	0
10979	0
10977	0
10905	0
10618	0
10086	0
9835	0
9219	0
2416	0
9167	0
5869	0
2944	0
4436	0
7389	0
9505	0
8579	0
1742	0
3948	0
9309	0
9891	0
1702	0
9589	0
9067	0
9284	0
8532	0
1576	0
8458	0
541	0
8181	0
4718	1
2574	1
1512	1
2542	1
3610	0
7767	0
2513	0
3427	0
8541	0
5798	0
7509	0
3062	0
4422	0
10481	0
3796	0
9253	0
2688	0
3295	1
10889	0
10846	0
7170	0
5154	0
5265	0
1719	0
2643	0
10825	0
10771	0
10458	0
3709	0
10337	0
2907	0
10032	0
8954	0
4020	0
8670	0
6633	0
576	0
1690	0
8540	0
9664	0
8448	0
833	0
5141	1
4485	1
4848	1
9570	0
3368	0
4324	0
10751	0
10591	0
7922	0
10177	0
10081	0
8896	0
7442	1
4097	1
7264	1
4040	1
1660	1
3490	1
6422	1
4911	1
5151	1
8731	0
497	1
8277	0
7483	0
6314	0
5307	0
6135	0
6658	0
3382	1
5236	0
8073	0
4168	0
7923	0
1848	0
6591	1
3886	1
6462	1
2905	1
5807	1
9896	0
9569	0
9147	0
8340	0
8872	0
3559	0
6004	1
2383	1
5743	1
2960	1
4521	1
983	1
1353	1
9539	0
4736	0
1964	1
4295	0
9422	0
3912	1
8825	0
7360	0
6921	0
145	1
6480	0
2577	0
3272	0
7024	0
1738	0
6922	0
866	0
4456	0
8817	0
434	0
6143	0
20	0
4551	0
9730	0
564	0
8265	0
3076	0
6312	0
3057	0
5632	0
10129	0
5448	0
3952	1
4843	0
8587	0
2139	0
7580	0
3919	0
6709	0
1343	0
5690	0
10689	0
6988	0
5303	0
6856	0
227	0
2396	0
10024	0
8728	0
2544	0
3627	0
9444	0
6465	0
9382	0
4662	0
9273	0
2371	0
8887	0
4383	0
6407	0
3916	0
4028	0
10794	0
10375	0
9789	0
7737	0
3116	1
4318	0
8377	0
3134	0
7380	0
3010	0
6773	0
75	0
6519	0
5865	0
908	1
5281	0
6049	0
10165	0
8491	0
2651	1
3282	0
9871	0
9078	0
9815	0
7814	0
480	1
5142	0
9487	0
8358	0
779	0
1778	1
8504	0
7966	0
6417	0
777	0
6118	0
251	1
1263	0
6817	0
4437	0
6254	0
2287	0
4687	1
2417	1
3506	1
7967	0
5181	0
7891	2
2757	1
4890	0
10763	0
10211	0
10109	0
10023	0
3165	0
9477	0
968	0
5685	0
10093	0
6047	0
8123	0
4233	1
601	1
1281	1
6798	0
10156	0
9833	0
10104	0
9841	0
10021	0
6867	0
5317	0
6231	0
39	1
4275	0
8751	0
10660	0
10225	0
4019	1
10180	0
8822	0
2227	0
6050	1
9633	0
9211	0
4899	0
8247	0
3363	0
7520	0
9582	0
9364	0
4914	0
8658	0
7927	0
3585	0
6685	0
4646	1
4975	0
4092	0
4158	0
8014	0
2631	0
5278	0
9368	0
1207	0
7399	0
842	1
5750	0
10417	0
9604	0
2206	1
9330	0
2260	1
5603	0
9994	0
8041	0
4199	0
5477	0
1701	0
4708	0
8709	0
6214	1
4472	1
2559	1
3777	1
6103	1
5223	1
5829	1
2555	1
5759	1
7109	0
280	0
6505	0
10855	0
9694	0
8837	0
5212	0
8700	0
1994	1
8152	0
4143	0
6993	0
3700	0
5613	0
9673	0
8787	0
8311	0
659	0
2816	0
8430	0
4135	0
8057	0
3984	1
7622	0
2646	0
5799	1
1552	1
3603	1
9430	0
7843	0
1005	1
5044	1
2626	1
3361	1
9178	0
6260	0
1857	1
3026	0
8745	0
1575	0
8613	0
571	0
8055	0
3183	0
7799	0
832	1
2620	0
10300	1
9863	1
10095	1
8920	1
9270	1
3219	1
4575	1
1992	1
3975	1
775	1
3828	1
10976	0
10974	0
10965	0
10963	0
10879	0
10683	0
9844	2
9121	2
8207	2
1385	1
8163	2
3370	1
7897	2
3127	0
7466	1
2533	1
5119	1
2825	1
3007	1
8302	2
376	1
6074	1
4785	1
5271	1
4951	1
5050	1
9605	2
7364	2
667	1
3825	1
9579	2
9460	2
8330	2
5883	1
2537	1
2807	1
6952	2
3308	0
6014	2
2823	0
3583	1
9431	2
6133	2
327	1
2015	1
9149	2
7273	0
3291	0
7223	0
2615	0
5538	0
2505	0
2694	0
7627	1
6648	1
4636	1
1170	1
4601	1
6467	1
4967	1
2006	1
4590	1
1617	1
2653	1
5994	1
6968	1
2695	1
5027	1
9475	2
8301	2
419	0
7279	2
522	0
1282	1
9157	2
4486	1
9110	2
5472	2
1757	1
5313	0
7908	1
7692	1
5639	1
3535	1
4618	1
7188	1
1833	1
6265	1
2386	1
4728	1
7881	1
5191	1
7614	1
4670	1
2560	1
3933	1
1358	1
3677	1
7482	1
7121	1
1613	1
4756	1
2477	1
4512	1
7419	1
1838	1
4538	1
10364	0
9541	0
9011	0
5925	0
1935	0
3115	1
7869	0
3878	0
4612	0
9119	1
8380	1
6862	1
5069	1
910	1
4965	1
3537	1
4913	1
975	1
1109	1
5132	1
1565	1
4018	1
8093	1
950	0
8049	1
2667	0
7870	1
6070	1
1252	1
4100	1
6895	1
8882	1
6666	1
7643	1
488	0
6689	1
2848	1
2988	1
9549	0
8217	0
6101	1
567	1
4991	1
7073	0
5687	0
6580	0
1706	1
4084	0
9054	0
8114	0
1762	0
5581	1
2652	1
4765	1
1773	1
4314	1
8117	0
755	0
4196	0
10828	0
10577	0
10305	0
8690	0
4306	0
7963	0
1074	0
1391	0
9957	0
8991	0
2580	1
8439	0
3651	0
7733	0
3020	0
4875	0
361	0
2778	0
9640	2
3665	0
8941	2
1037	0
7702	1
3711	1
4474	0
10449	0
8505	0
10393	0
8497	0
4067	0
4804	0
10146	0
9036	0
7516	0
3203	0
4388	1
8881	0
623	1
4629	1
9644	0
1241	0
218	0
837	0
8447	0
7287	0
3364	1
4847	1
7997	0
205	0
6946	0
3900	1
6077	0
855	0
3328	1
10765	0
10613	0
6669	1
3005	1
6571	1
10215	0
10087	0
9471	0
6715	0
8870	0
7440	0
3626	1
7280	0
790	0
5718	0
7810	0
109	0
3733	0
9993	0
9740	0
1150	0
8646	0
1202	0
7885	0
5942	0
1306	0
3353	1
7432	0
392	1
5649	1
608	0
2046	1
9941	0
2170	0
9381	0
6478	0
6877	0
195	0
4312	0
10189	0
9526	0
3392	1
8209	0
197	0
6957	0
1901	1
5633	1
1872	1
4061	1
298	1
3901	1
147	1
1218	1
9889	0
2154	1
7028	1
3567	1
6634	1
3631	1
5297	1
2205	1
5049	1
1818	1
4989	1
1896	1
4559	1
1635	1
2686	1
10698	0
9934	0
4831	1
7917	1
6725	1
4993	1
2990	1
3853	1
6350	1
7768	1
618	1
7425	1
5860	1
5966	1
1907	1
5802	1
10529	0
8379	0
4119	0
5066	0
9540	0
860	1
2302	0
10920	0
10602	0
9575	0
8811	0
6405	0
8077	0
9255	0
10587	0
10316	0
3284	0
9809	0
4348	0
9047	0
4570	0
8777	0
554	1
85	1
536	1
2345	0
10526	0
10034	0
7394	0
4391	0
2079	0
3222	0
5629	0
8526	0
891	0
5072	0
10098	0
9395	0
986	0
9184	0
9581	0
8578	0
3890	0
8249	0
2734	0
4545	0
9413	0
8803	0
7926	0
4051	0
4900	1
2177	1
3698	1
8045	0
124	0
2028	0
9126	0
2109	1
8438	0
115	1
425	1
10895	0
10714	0
5523	1
1051	1
3224	1
10348	0
8034	0
3208	0
6089	0
9528	0
4627	0
6508	0
10861	0
10374	0
9774	0
9521	0
1880	0
9394	0
7197	0
1209	0
6564	0
1268	0
41	0
672	0
4872	1
9170	0
5665	0
3749	0
5206	0
8442	0
5025	0
4037	0
4519	0
5737	0
9634	0
1723	0
9196	0
6325	0
4716	0
5148	0
155	0
2590	0
8778	0
6270	0
139	0
1196	0
8250	0
1770	0
3555	0
10078	0
8697	1
5284	1
6999	1
3696	1
204	1
558	1
6726	1
1321	1
4906	1
1326	1
2461	1
10005	0
2687	0
9702	0
6731	0
1629	0
5037	0
9014	0
175	0
7802	0
6729	0
377	0
3864	0
7566	2
4417	1
6338	0
563	0
4407	0
10826	0
10504	0
9811	0
2594	0
8180	0
1918	0
6820	0
547	0
6402	0
10345	0
9998	0
10119	0
3342	0
8843	0
1740	0
4087	0
10685	0
9983	0
8069	0
5198	0
1101	0
4608	0
566	0
3245	0
6572	0
749	0
1226	0
9814	0
4517	1
7696	0
5859	0
6834	0
4323	0
5490	0
10140	0
1477	0
9705	0
3286	1
8918	0
8373	0
52	0
1687	0
8584	0
1656	0
3288	0
10964	0
10953	0
10850	0
10355	0
10220	0
8389	0
5858	0
7084	2
206	0
2231	1
9686	0
1766	0
8185	0
10303	0
10176	1
8748	1
6676	1
3887	1
5786	1
2861	1
3524	1
8158	1
7003	1
1541	1
5794	1
1784	1
4379	1
479	1
2677	1
7887	1
3240	1
7776	1
4964	1
6778	1
862	1
6230	1
9795	1
7309	1
1516	1
4132	1
7495	1
7270	1
5121	1
1144	0
1351	1
5797	1
7492	1
10221	0
10780	1
10703	1
8428	1
8127	1
5411	1
1529	0
1971	1
6212	1
2784	1
2985	1
8361	1
3678	1
8324	1
1593	1
7658	1
818	0
6079	1
4433	1
221	1
3972	1
5229	1
939	1
4615	1
10662	1
9804	1
2936	1
9271	1
7420	1
2526	1
7337	1
1765	1
1383	1
1507	1
6761	1
8488	1
6809	1
2921	1
3657	1
7068	1
2859	1
6967	1
2150	1
5712	1
1453	1
3799	1
10392	1
8988	1
333	1
8900	1
8362	1
1748	1
4996	1
1828	1
2369	1
8747	1
8314	1
7568	1
3374	1
6492	1
8021	1
7007	1
2018	1
3002	1
7430	1
1963	1
6797	1
3690	1
6251	1
2545	1
3078	1
8536	1
10163	1
9999	1
9898	1
9404	1
644	1
3421	1
9562	1
8655	1
9331	1
9234	1
6299	1
2094	1
5522	1
7972	1
7173	1
2529	1
6747	1
2779	1
2953	1
7751	1
1457	1
3892	1
1130	1
1606	1
9314	1
8511	1
7637	1
4268	1
5333	1
8272	1
6767	1
2123	1
3372	1
8124	1
7538	1
6267	1
6584	1
414	0
2836	1
7672	1
8863	1
2538	1
6848	1
1483	1
62	1
1475	1
6743	1
5787	1
3298	1
4039	1
6206	1
2572	1
366	1
1380	1
5808	1
9986	1
7349	1
4254	1
5352	1
9728	1
8476	1
6793	1
172	1
5159	1
1267	1
2517	1
8466	1
6428	1
5254	1
2356	1
4578	1
6403	1
5563	1
5848	1
2903	1
5775	1
8040	1
6396	1
646	0
4971	1
7529	1
1287	1
6670	1
5145	1
5821	1
9727	1
8948	1
6509	1
8910	1
1220	1
7956	1
3459	1
5482	1
947	1
2978	1
9311	1
8087	1
4495	0
7712	1
1036	1
7615	1
4255	1
5913	1
3406	1
3593	0
8528	1
53	1
8042	1
3744	1
4748	1
10055	1
8546	1
5380	1
8023	1
4791	1
5146	1
44	1
143	1
9873	1
8515	2
4473	1
7252	2
388	0
4290	1
9024	1
5003	1
3754	0
3999	1
8520	1
1831	1
7039	1
449	1
4867	1
10776	1
10718	1
9805	1
9269	1
8312	1
6355	1
2718	1
2910	1
7317	1
5975	1
1000	1
5961	1
7135	1
2043	1
3688	1
8982	1
1691	0
8956	1
7147	1
3201	1
4883	1
8244	1
817	0
6515	1
763	1
3262	1
9748	1
9326	1
8858	1
7506	1
2853	1
6533	1
4986	1
5881	1
2093	1
5739	1
1607	1
4799	1
8679	1
98	1
6996	1
9257	1
6290	1
4421	1
6155	1
462	1
5727	1
3849	1
2633	1
3540	1
5653	1
8801	1
7889	1
4160	1
7502	1
8241	1
4857	1
2671	1
4482	1
917	1
2336	1
7719	1
7097	1
1916	1
5711	1
7552	1
2993	1
5015	1
9596	1
8568	1
6654	1
6094	1
6441	1
7736	1
6545	1
1237	1
5453	1
1222	1
2514	1
6595	1
4002	1
1352	1
2621	1
5566	1
9537	1
